Id,SalePrice
1620,168474.29921875
1621,143680.364453125
1622,140565.102734375
1623,285544.7784375
1624,227576.17578125
1625,120283.05390625
1626,162872.37265625002
1627,189350.06953125002
1628,268211.12890625
1629,174863.5921875
1630,400183.7464375
1631,222450.0185
1632,238398.26875000002
1633,173199.1465625
1634,186578.84687500002
1635,176161.54296875
1636,147154.4609375
1637,198025.25390625
1638,187906.47968750002
1639,184799.62109375
1640,243450.66084375
1641,175528.45390625
1642,235476.93621875002
1643,222886.92109375002
1644,220112.734375
1645,203071.77015625002
1646,157569.44609375
1647,160679.39453125
1648,126541.583984375
1649,143588.758984375
1650,114849.342578125
1651,124821.93203125
1652,94833.416015625
1653,91005.88671875
1654,150361.7015625
1655,140677.165234375
1656,146157.68671875
1657,150531.98984375002
1658,149421.6453125
1659,123716.22812500001
1660,164879.3390625
1661,468601.0864375
1662,402402.959875
1663,389613.4935625
1664,550677.7166250001
1665,333505.5688125
1666,327171.37812500005
1667,388100.66225
1668,328950.27975
1669,307899.2578125
1670,328629.22349999996
1671,260020.09171875002
1672,525949.079375
1673,280887.5774375
1674,240071.20365625
1675,196650.8853125
1676,196763.04875000002
1677,212708.1096875
1678,579171.0264999999
1679,395226.0218125
1680,338583.688625
1681,258295.70690625
1682,277239.22968750005
1683,186107.74406250002
1684,173278.76140625
1685,172163.9284375
1686,170189.37984375
1687,169030.1375
1688,186399.58234375
1689,183715.3453125
1690,186922.46640625
1691,181833.27921875002
1692,236870.19865625
1693,168113.86640625
1694,184230.37578125
1695,164799.60078125
1696,263799.79309375
1697,162544.01015625
1698,343486.81987500004
1699,311762.170375
1700,269294.584375
1701,264900.13078125
1702,247521.9546875
1703,232535.7984375
1704,278502.58418749995
1705,228558.48803125
1706,512391.18481249997
1707,219306.1234375
1708,214033.74531250002
1709,271073.33
1710,223321.523125
1711,279109.472875
1712,253864.618125
1713,279759.32828124997
1714,220948.85759375
1715,209919.96015625002
1716,183609.41875
1717,167890.1640625
1718,141547.14609375002
1719,211169.46796875002
1720,225624.20078125
1721,164101.0453125
1722,136824.31328125
1723,162286.9296875
1724,219709.0271875
1725,239193.77234375
1726,179648.37578125
1727,168852.37228125002
1728,170551.9765625
1729,161928.34490625001
1730,153904.40078125
1731,122927.17578125
1732,135845.76796875
1733,120949.684765625
1734,124288.40546875
1735,132953.416015625
1736,124039.14804687501
1737,313471.186
1738,264409.23265625
1739,269231.93171875004
1740,237507.59
1741,203468.16671875
1742,172001.27109375
1743,176405.59140625
1744,313399.67931250005
1745,229702.96978125002
1746,175176.29796875
1747,220546.12859375
1748,225063.53125
1749,145553.92578125
1750,134018.83484375
1751,232041.2734375
1752,123720.4375
1753,150771.072265625
1754,188503.3403125
1755,164983.6796875
1756,139689.551953125
1757,122406.25662500001
1758,145623.43359375
1759,154152.3828125
1760,160699.0453125
1761,129472.01953125
1762,184255.08203125
1763,170072.48046875
1764,115796.67578125
1765,160182.8578125
1766,165381.5890625
1767,235686.48750000002
1768,146258.57187500002
1769,174462.74837500002
1770,148044.61093750002
1771,129634.2953125
1772,136829.201953125
1773,124468.453515625
1774,146902.301953125
1775,136640.06171875
1776,131549.16023437498
1777,114760.826171875
1778,135055.947265625
1779,113596.92839062499
1780,167630.05234375002
1781,127924.299609375
1782,89405.8828125
1783,145678.03671875002
1784,114416.93684375001
1785,127443.519921875
1786,127241.72734375
1787,163985.61171875
1788,57275.2060546875
1789,100013.58945312501
1790,76961.513671875
1791,182682.80781250002
1792,160826.9828125
1793,136832.21640625002
1794,149960.53281250002
1795,138384.10078125
1796,128995.40195312501
1797,126933.80078125
1798,126795.69140625
1799,116214.58984375
1800,138787.6015625
1801,134027.66328125
1802,121545.86289062501
1803,146514.74821875
1804,138624.36174999998
1805,135470.57421875
1806,126549.43671875
1807,122389.7453125
1808,122162.819265625
1809,123585.4328125
1810,150111.70468750002
1811,90466.091015625
1812,104141.55590625001
1813,122055.305078125
1814,102765.642234375
1815,60713.7724609375
1816,103992.419140625
1817,109266.183078125
1818,139725.582375
1819,118798.7625
1820,66981.166015625
1821,106010.73734375
1822,145520.26484375
1823,40799.7072109375
1824,139436.33359375002
1825,133806.970703125
1826,104125.34921875001
1827,104572.795546875
1828,129121.818359375
1829,113794.77734375
1830,143130.01640625
1831,141537.00815625
1832,97102.8427734375
1833,141416.436328125
1834,116545.69609375
1835,128582.063671875
1836,126828.91757812501
1837,97050.26684375001
1838,123877.00234375
1839,95835.78476562501
1840,166984.803125
1841,143940.63984375
1842,80126.630078125
1843,135056.326171875
1844,137692.78375
1845,140818.097109375
1846,158257.29843750002
1847,162038.45625
1848,54107.50390625
1849,101259.65546875
1850,116177.062484375
1851,147904.33125
1852,123023.44296875001
1853,131705.0765625
1854,160191.7875
1855,153239.88046875002
1856,228018.75390625
1857,141645.42640625
1858,140334.53828125
1859,111438.14518749999
1860,162650.47031250002
1861,113193.87475
1862,296826.97131249995
1863,293199.75
1864,293251.1875
1865,355243.076125
1866,325287.08
1867,226614.16128125
1868,311200.8421875
1869,192665.71671875002
1870,217688.36046875
1871,250887.57734375002
1872,165647.4714375
1873,258572.0850625
1874,143024.4421875
1875,209112.98828125
1876,195568.57921875
1877,208309.0021875
1878,203330.76984375
1879,131939.9984375
1880,133903.675
1881,233943.12475
1882,251805.796875
1883,186480.75390625
1884,204442.96328125
1885,229938.053125
1886,280840.07375
1887,215141.1875
1888,268085.83612500003
1889,165113.5939375
1890,120932.943734375
1891,133218.414453125
1892,107074.6754375
1893,125580.032421875
1894,129352.653515625
1895,136633.08984375
1896,125386.66328125
1897,114807.58076562501
1898,107025.852734375
1899,159359.93515625002
1900,143394.47109375
1901,174794.16328125002
1902,150016.2
1903,228335.09140625
1904,140323.28203125
1905,192618.18671875002
1906,162170.30390625
1907,217235.21406250002
1908,108778.6953125
1909,129627.5734375
1910,115907.07109375
1911,208349.715625
1912,309093.7406875
1913,141737.05837500002
1914,64832.7345703125
1915,332199.3203125
1916,68242.99192187501
1917,250229.09609375
1918,135906.81484375
1919,169736.31562500002
1920,162300.38470312502
1921,433315.5870625
1922,339753.3203125
1923,249411.23046875
1924,225682.66015625
1925,190662.76953125
1926,393669.712
1927,137729.236328125
1928,158172.01953125
1929,121999.91015625
1930,138062.03476562502
1931,149398.1328125
1932,141273.878125
1933,186391.48750000002
1934,176288.853125
1935,179085.48359375002
1936,187093.82734375002
1937,179052.2015625
1938,180545.04796875
1939,254020.98828125
1940,180457.58078125
1941,164358.7171875
1942,183509.80625
1943,208661.655625
1944,334965.9958125
1945,396171.001875
1946,157046.93515625002
1947,337596.165875
1948,185089.39609375
1949,235849.046875
1950,176149.26093750002
1951,250083.78293750001
1952,222368.484375
1953,177197.67421875
1954,172320.07374999998
1955,131313.50390625
1956,292646.59781249997
1957,152560.76718750002
1958,285891.125
1959,141697.757265625
1960,110892.325390625
1961,120703.26914062501
1962,90198.621875
1963,107666.14765625
1964,112082.318359375
1965,145073.15234375
1966,137934.153515625
1967,308855.2046875
1968,457354.9403125
1969,399719.77800000005
1970,475530.65675
1971,489938.20056250005
1972,392529.71875
1973,270366.64140625
1974,320924.36962500005
1975,561609.590375
1976,266762.71471875
1977,375177.3384375
1978,330257.6255625
1979,344201.4869375
1980,197247.51478125
1981,366285.0538125
1982,215301.7628125
1983,201174.66125
1984,170487.48750000002
1985,213066.34118750002
1986,204875.4659375
1987,175177.96353125002
1988,174477.67984375
1989,184849.7234375
1990,218550.88593750002
1991,237758.71503125
1992,229624.86146875
1993,171099.75968750002
1994,238990.66609375
1995,179178.375
1996,250355.22515625
1997,313962.59699999995
1998,332513.271875
1999,288989.9296875
2000,314760.2875
2001,276641.61953125
2002,244294.09793750002
2003,253245.8296875
2004,285693.18303125
2005,215406.1796875
2006,214586.72065625
2007,244357.28203125
2008,227196.6150625
2009,188803.55781250002
2010,187775.9253125
2011,142140.1875
2012,172950.18265625
2013,178981.19140625
2014,189017.09809375
2015,205761.72968750002
2016,195283.5515625
2017,184287.10468750002
2018,130513.643359375
2019,134291.909375
2020,113488.706515625
2021,110855.51328125001
2022,169765.06406250002
2023,137026.6359375
2024,285008.08771875
2025,389966.94575
2026,176572.5746875
2027,158825.7285
2028,149145.10546875
2029,169226.26875
2030,271337.5296875
2031,227722.93515625
2032,250394.27421875
2033,250225.20625000002
2034,166393.11765625002
2035,212402.86515625002
2036,176153.31562500002
2037,183422.1625
2038,276579.81562500005
2039,220880.35546875
2040,314482.1183125
2041,287710.07421875
2042,200649.8953125
2043,168127.35343750002
2044,152414.66328125
2045,221687.11328125
2046,138457.030078125
2047,144398.63984375
2048,135560.5296875
2049,148756.032109375
2050,173306.46484375
2051,107555.141015625
2052,135117.950390625
2053,144831.253125
2054,84244.863734375
2055,154825.40859375
2056,133138.90078125
2057,117455.78828125
2058,225261.4390625
2059,137263.40859375
2060,167700.36484375002
2061,172090.6796875
2062,132279.582421875
2063,115379.828125
2064,144744.16328125
2065,126713.090625
2066,166539.95071875
2067,114766.7365
2068,124527.321484375
2069,90866.092578125
2070,111244.875
2071,105574.181875
2072,131794.68881249998
2073,138891.98515625
2074,187000.72890625
2075,153394.65390625002
2076,113219.406640625
2077,160678.89218750002
2078,134515.430078125
2079,132877.30429687502
2080,111776.61484375001
2081,128400.966796875
2082,131221.350859375
2083,138348.29296875
2084,109328.01015625
2085,123609.253125
2086,129261.65546875
2087,120869.701953125
2088,103341.138671875
2089,80208.92578125
2090,120924.04765625
2091,121806.415234375
2092,123208.654296875
2093,127451.017578125
2094,112134.83125
2095,147445.41015625
2096,82869.0234375
2097,104235.732421875
2098,147436.12578125
2099,41455.4755703125
2100,69871.28489062501
2101,122373.25156250001
2102,128032.212890625
2103,105887.15703125
2104,134984.972796875
2105,134122.75703125
2106,58761.017703125
2107,240130.1390625
2108,109524.265625
2109,113433.81210937501
2110,129621.583984375
2111,142975.087109375
2112,137135.26796875
2113,125077.615625
2114,116621.235015625
2115,144635.70003125002
2116,124947.81015625001
2117,140979.11328125
2118,123209.25390625
2119,112100.88632812501
2120,107169.28246875001
2121,92835.708203125
2122,123210.44921875
2123,85638.73046875
2124,149253.85134375002
2125,120871.338671875
2126,141186.97265625
2127,147098.12421875
2128,135670.62070312502
2129,96850.12504687501
2130,142141.5265625
2131,140101.34896874998
2132,126504.80859375
2133,122455.156640625
2134,119331.15546875
2135,88821.65234375
2136,74231.4953125
2137,121898.80625000001
2138,138303.1984375
2139,158840.046875
2140,144788.19921875
2141,141435.37109375
2142,132712.71171875
2143,143789.5161875
2144,125830.998046875
2145,130603.703125
2146,164400.33125
2147,142354.65017187502
2148,130740.40234375
2149,150633.0078125
2150,210311.13078125002
2151,114175.4609375
2152,197731.09925
2153,173223.45625000002
2154,106655.09375
2155,149963.43251562503
2156,272521.3203125
2157,225730.71875
2158,234749.69734375
2159,211487.73671875
2160,165590.608
2161,240554.95703125
2162,398026.905375
2163,347099.37925
2164,239401.69140625
2165,185733.59765625
2166,148696.703125
2167,214675.890625
2168,206255.1734375
2169,197224.996875
2170,220892.15921875
2171,149585.23984375002
2172,131247.150390625
2173,160702.96171875
2174,226131.359375
2175,290103.3765625
2176,312860.5625
2177,241013.5385
2178,207419.41875
2179,141941.612921875
2180,226335.28784375
2181,187856.95159375
2182,224830.64359375
2183,187322.3055
2184,132633.333984375
2185,117519.158984375
2186,141943.09278125002
2187,161352.878125
2188,157472.59609375
2189,312466.726
2190,81624.48639062501
2191,87563.23046875
2192,94359.419140625
2193,103536.13671875
2194,99535.282859375
2195,117157.00396875001
2196,106774.544578125
2197,121878.5625
2198,157115.45468750002
2199,172952.665625
2200,150152.4125
2201,127771.6640625
2202,207115.1140625
2203,149755.39375
2204,189207.7390625
2205,111413.255859375
2206,153618.99609375
2207,246808.39625
2208,246946.9638125
2209,227768.35059375002
2210,122756.396875
2211,118938.70625
2212,113253.43659375
2213,103908.9140625
2214,132416.3578125
2215,102335.76484375
2216,146283.5411875
2217,53078.927328125006
2218,76699.1611328125
2219,53367.9081328125
2220,56904.84140625
2221,315014.765625
2222,290231.82343750005
2223,272954.4565625
2224,208874.5140625
2225,119180.9503125
2226,200222.7203125
2227,186218.20859375
2228,271457.1740625
2229,269265.62093750003
2230,155569.115625
2231,224860.20828125
2232,183096.59921875
2233,171751.24796875002
2234,236117.2390625
2235,229934.95990625
2236,267818.551
2237,338317.0368125
2238,193895.87812500002
2239,104323.46796875
2240,149715.98203125002
2241,154568.6640625
2242,127737.158203125
2243,130757.05078125
2244,113417.53828125
2245,108116.05703125
2246,137513.48596875
2247,114994.6201875
2248,124366.074609375
2249,124992.29609375
2250,136384.893359375
2251,119078.49225000001
2252,169023.16015625
2253,158694.33359375002
2254,176052.81015625
2255,186216.75234375
2256,174702.56453125
2257,199167.2421875
2258,164801.77071875002
2259,187075.6140625
2260,157414.90703125
2261,187517.16875
2262,210848.11328125
2263,356773.21112500003
2264,570929.4113125
2265,172842.79609375
2266,302946.4035625
2267,398745.3813125
2268,411354.9943125
2269,146983.8
2270,185616.91171875
2271,224067.63203125002
2272,202546.5703125
2273,167124.6046875
2274,174946.2015625
2275,177882.01484375002
2276,203861.90890625
2277,182960.89609375
2278,146711.65471874998
2279,126023.4189375
2280,113667.321484375
2281,181273.51203125
2282,194702.1328125
2283,110963.888671875
2284,113123.63359375
2285,144010.8359375
2286,131199.88203125
2287,365371.47862500005
2288,296077.703125
2289,405705.4265625
2290,522705.872
2291,322801.158375
2292,474837.7099375
2293,552205.8885000001
2294,425372.7535
2295,542374.930625
2296,309281.25
2297,355534.888875
2298,356782.88793749997
2299,380988.38375
2300,331538.086625
2301,291022.34375
2302,261074.66425000003
2303,235959.5484375
2304,246811.17496875
2305,193965.81825
2306,189957.52609375
2307,192140.7209375
2308,222270.3501875
2309,273346.17525
2310,217727.12031250002
2311,202764.79750000002
2312,182195.14578125
2313,175789.60890625
2314,170485.3115625
2315,173424.76953125
2316,187008.9765625
2317,190678.75
2318,176011.73978125
2319,175618.7480625
2320,181237.9271875
2321,233267.03490625
2322,172683.5609375
2323,179515.560625
2324,143718.71046874998
2325,215865.7159375
2326,172054.36046875
2327,210440.245625
2328,223993.5296875
2329,184203.48359375002
2330,178213.1171875
2331,368400.21074999997
2332,415058.2453125
2333,313592.5973125
2334,267817.8884375
2335,266525.39640625
2336,329974.75625
2337,211713.106875
2338,262912.12578125
2339,219208.16718750002
2340,400256.304375
2341,220421.1875
2342,235198.7508125
2343,236605.33856250002
2344,217829.6171875
2345,237342.54703125
2346,216031.46234375
2347,193984.20450000002
2348,250869.12031250002
2349,200380.88125
2350,305487.2603125
2351,262176.69246875
2352,250620.04375
2353,266023.44843750005
2354,141642.83203125
2355,145154.40703125
2356,148742.05078125
2357,186452.7859375
2358,184374.8921875
2359,130242.61875000001
2360,115185.98789062501
2361,141837.67578125
2362,255038.09296875002
2363,138548.637890625
2364,166712.375
2365,213049.638125
2366,190260.59953125002
2367,218644.83728125002
2368,214063.43290625
2369,212830.69140625
2370,168738.390625
2371,172583.98203125
2372,201356.8554375
2373,292669.70484375
2374,316081.4681875
2375,246593.2081875
2376,278141.57343750005
2377,376599.70074999996
2378,143625.76718750002
2379,193812.93515625
2380,142229.223828125
2381,161604.54959374998
2382,198211.6390625
2383,199247.38203125002
2384,240338.69940625
2385,159796.87890625
2386,129194.815234375
2387,135982.4953125
2388,94774.87421875
2389,123336.34375
2390,148259.75546875002
2391,143741.703125
2392,113952.38151562499
2393,156300.29609375
2394,150438.02734375
2395,212700.54296875
2396,142479.99609375
2397,216963.09375
2398,133605.59375
2399,76647.3837890625
2400,53636.74309375
2401,112488.0795625
2402,143468.44765625
2403,138857.846484375
2404,157427.33515625
2405,161129.90625
2406,144556.6953125
2407,128646.278515625
2408,142870.58515625
2409,116384.153515625
2410,158854.42790625
2411,116011.024609375
2412,161499.94296875002
2413,129253.675
2414,151684.34140625002
2415,127528.533203125
2416,129989.2734375
2417,134313.156640625
2418,127596.4953125
2419,119389.104296875
2420,118825.96796875
2421,148644.82187500002
2422,108212.1234375
2423,127517.54609375
2424,143995.4140625
2425,250273.47265625
2426,124719.43809375001
2427,143685.087890625
2428,165365.45390625
2429,112993.673046875
2430,135550.712109375
2431,107201.89453125
2432,144802.84296875
2433,152480.92343750002
2434,138719.993359375
2435,146856.359375
2436,110523.3046875
2437,116497.58164062501
2438,125546.40976562501
2439,109214.375
2440,120999.524609375
2441,93195.31875
2442,99152.573046875
2443,121041.10507812501
2444,120586.82187500001
2445,85901.786328125
2446,136227.48046875
2447,177234.340625
2448,130160.8671875
2449,106748.926953125
2450,147169.40781250002
2451,127859.94140625
2452,221215.38203125002
2453,90883.458984375
2454,116643.12459375
2455,119540.5109375
2456,134827.241015625
2457,129225.6859375
2458,123669.730859375
2459,110729.77695312501
2460,132533.716796875
2461,117071.74140625
2462,141162.209515625
2463,128375.4375
2464,183020.28125
2465,140215.171875
2466,110445.16328125
2467,124560.345125
2468,80465.763671875
2469,88733.4296875
2470,181540.00703125002
2471,205937.7203125
2472,155788.68515625002
2473,114179.942578125
2474,69646.366640625
2475,228614.40390625
2476,111492.541796875
2477,131891.794921875
2478,150676.44296875002
2479,109469.009765625
2480,155817.2765625
2481,125526.00509375
2482,132672.763421875
2483,116251.839328125
2484,128616.457421875
2485,125867.664453125
2486,155344.18906250002
2487,190078.74046875
2488,157122.14375
2489,148630.89921875
2490,154200.10390625
2491,90778.260546875
2492,186386.60546875
2493,151678.3234375
2494,149526.07578125002
2495,81661.71685937501
2496,233815.71796875002
2497,147587.69609375
2498,106670.3171875
2499,92019.958984375
2500,128533.7953125
2501,136613.56171875
2502,144425.89609375002
2503,89933.03281250001
2504,173213.58203125
2505,216233.4859375
2506,263929.93921875
2507,298406.43281250005
2508,251604.66328125002
2509,215405.43359375
2510,215103.18703125
2511,175426.2834375
2512,215626.75390625
2513,216527.84375
2514,264494.8924375
2515,153277.02109375002
2516,173572.1363125
2517,143450.87900000002
2518,151530.73203125002
2519,224996.0125
2520,209481.49406250002
2521,184967.6421875
2522,214479.1015625
2523,116988.532953125
2524,142949.52365624998
2525,151494.95703125
2526,133447.09296875
2527,112757.863671875
2528,131109.725
2529,138400.083203125
2530,126660.562046875
2531,268831.95878125005
2532,218143.14765625002
2533,193984.62109375
2534,229106.0078125
2535,268409.76875000005
2536,223499.57265625
2537,213378.3984375
2538,172882.58781250002
2539,180808.35265625
2540,171071.13009375002
2541,173438.14671875
2542,174914.40703125
2543,129019.378125
2544,125640.693359375
2545,128924.61328125
2546,130996.168359375
2547,137128.3390625
2548,145440.51484375
2549,170290.7315625
2550,662949.493125
2551,145052.22109375
2552,131075.41367187502
2553,70689.70781250001
2554,95653.10082812501
2555,127820.13437500001
2556,107402.71328125
2557,110071.3421875
2558,172269.0109375
2559,130946.760546875
2560,146918.11796875
2561,145408.30234375002
2562,141681.70390625
2563,157519.14375
2564,209885.4765625
2565,146014.430078125
2566,153544.57421875
2567,140220.533203125
2568,211266.89765625002
2569,204175.24531250002
2570,123233.520703125
2571,188631.790625
2572,140324.340625
2573,222387.41015625
2574,291996.0
2575,129481.911328125
2576,131752.430859375
2577,161282.17890625
2578,87277.872265625
2579,64252.6151640625
2580,119636.838671875
2581,121530.915234375
2582,131010.669140625
2583,294826.2306875
2584,164724.54140625
2585,191541.7421875
2586,210570.415
2587,200341.15390625
2588,145288.9359375
2589,147211.920875
2590,206325.97140625
2591,243490.29218750002
2592,220648.67500000002
2593,245503.60653125
2594,173604.47453125002
2595,201465.39953125
2596,291741.8375
2597,190673.82109375
2598,296256.80590625
2599,328014.296875
2600,172729.334375
2601,159930.17343750002
2602,82428.787109375
2603,96320.24296875
2604,86099.07421875
2605,82226.3046875
2606,152231.7339375
2607,206942.265625
2608,206543.35
2609,162808.83865624998
2610,112155.275390625
2611,117979.919921875
2612,149859.01253125002
2613,129078.44453125
2614,128023.23984375001
2615,146236.6640625
2616,145463.09726562502
2617,188469.6734375
2618,229489.19140625
2619,194585.884375
2620,186602.96953125
2621,178287.38046875
2622,187572.809375
2623,241875.3359375
2624,299675.77506250003
2625,296350.7890625
2626,174808.46484375
2627,168579.77103125
2628,540398.1730625
2629,569184.7851875001
2630,358244.7540625
2631,511097.86449999997
2632,444005.0189375
2633,326974.15156250005
2634,402767.2664375
2635,157724.45390625
2636,178859.08781250002
2637,187343.7109375
2638,266784.185375
2639,186092.58078125
2640,152482.3046875
2641,110085.531640625
2642,194202.08515625002
2643,108562.159375
2644,121025.9720625
2645,107184.3359375
2646,90513.156640625
2647,109010.201171875
2648,146072.5671875
2649,145272.37578125
2650,134585.201171875
2651,148519.5265625
2652,419876.0011875
2653,256007.76640625
2654,255231.86171875
2655,400266.2378125
2656,312857.2635
2657,355592.7334375
2658,290279.265625
2659,308043.49474999995
2660,361168.5074375
2661,364506.46300000005
2662,385487.7948125
2663,266610.685375
2664,266974.681375
2665,325187.83331250004
2666,288586.454125
2667,167059.992375
2668,170953.35484375
2669,176885.0633125
2670,267177.54943749995
2671,176426.1133125
2672,184915.56540625
2673,200485.26828125
2674,206746.36203125
2675,170267.60328125
2676,182256.1865625
2677,200321.55578125
2678,240634.6944375
2679,269592.56040625
2680,272283.7421875
2681,415704.6853125
2682,302065.42431250005
2683,615933.3206249999
2684,314028.78125
2685,301786.9085
2686,268997.17365625
2687,318133.4406875
2688,212954.40859375
2689,197370.30471875
2690,513544.76156250003
2691,199829.9359375
2692,119504.940234375
2693,197180.11009375
2694,134039.04140625
2695,188645.5678125
2696,182140.8530625
2697,192401.95390625
2698,203776.50312500002
2699,175019.87890625
2700,157839.340625
2701,153101.859375
2702,100099.878578125
2703,121188.6061875
2704,145971.896875
2705,120734.60117187501
2706,117500.129296875
2707,130719.926171875
2708,137037.512890625
2709,116349.503
2710,132121.22578125
2711,345771.784125
2712,411378.9775
2713,163399.22578125
2714,148749.87050000002
2715,169702.39609375002
2716,145353.04540625
2717,189682.4804375
2718,229119.999
2719,163578.55428125
2720,167371.6640625
2721,135709.83210937498
2722,168428.09375
2723,142998.70664062502
2724,128235.078515625
2725,131960.8859375
2726,148180.35859375
2727,172700.31015625
2728,165071.815625
2729,144702.6796875
2730,146695.0265625
2731,125664.598046875
2732,131417.997265625
2733,154405.125
2734,151098.23593750002
2735,136377.322265625
2736,142970.3078125
2737,121145.142578125
2738,127792.034125
2739,160311.28125
2740,140545.515625
2741,144194.9765625
2742,158239.2921875
2743,152536.43906250002
2744,158944.06015625002
2745,139664.497265625
2746,130050.060546875
2747,148173.334375
2748,118563.503890625
2749,136539.89375
2750,133798.18515625002
2751,140277.185546875
2752,206998.34453125
2753,150086.296875
2754,231882.6089375
2755,132186.197265625
2756,109934.946484375
2757,76988.8087890625
2758,78871.82903125
2759,158933.10390625
2760,128588.89453125
2761,152838.78984375
2762,151667.10165625002
2763,178497.696875
2764,145947.34375
2765,287698.840625
2766,136542.29843750002
2767,90367.658984375
2768,133903.66367187502
2769,135625.29843750002
2770,133514.310546875
2771,112820.20859375001
2772,103040.566796875
2773,161793.99921875
2774,137581.33046875
2775,119467.9314375
2776,133854.17539062502
2777,138699.80390625
2778,111992.65625
2779,122232.958390625
2780,101127.8890625
2781,106258.00184375001
2782,96582.68828125
2783,111539.71796875
2784,122476.164453125
2785,140863.14453125
2786,59333.9884765625
2787,113643.95664062501
2788,78451.138671875
2789,144257.876125
2790,96134.865234375
2791,111435.94803125001
2792,60520.4208984375
2793,172872.53125
2794,108880.86528125001
2795,119819.35546875
2796,96435.8441875
2797,213861.59140625
2798,104181.73246875001
2799,119010.19609375
2800,73466.8404296875
2801,107394.279390625
2802,135166.87265625002
2803,171590.8815625
2804,128197.40078125
2805,108160.64765625
2806,89202.896484375
2807,149051.671875
2808,150324.52868750002
2809,133417.61953125
2810,135207.58203125
2811,163460.3203125
2812,163510.109375
2813,176456.80781250002
2814,169007.6375
2815,101167.275390625
2816,230613.984375
2817,151483.38984375
2818,134685.894921875
2819,165011.00484375
2820,136338.0351875
2821,112063.876171875
2822,203625.51484375002
2823,327112.039125
2824,190614.9359375
2825,147025.234765625
2826,128856.71328125
2827,137585.08724999998
2828,224515.1945625
2829,210619.525
2830,236861.24078125
2831,176780.17953125
2832,268915.59765625
2833,296790.755
2834,227122.0703125
2835,221063.2183125
2836,187526.93359375
2837,160770.38515625
2838,148351.1015625
2839,175073.54296875
2840,190483.8370625
2841,202979.1453125
2842,224339.08984375
2843,157978.5234375
2844,162972.32734375
2845,118506.87615625
2846,215702.68671875002
2847,199933.15078125
2848,214361.41625
2849,208398.47578125002
2850,278994.375
2851,217102.24531250002
2852,225487.109375
2853,226288.67109375002
2854,141886.09921875002
